,overall_qual,year_built,roof_style,roof_matl,mas_vnr_area,exter_cond,bsmt_exposure,total_bsmt_sf,gr_liv_area,full_bath,kitchen_qual,garage_area,paved_drive,attached_garage,has_basement,offsite_feature,residential_low,residential_other,floating_village,hillside,banked,culdesac,northridge,northridge_hts,briardale,Id
198,5,1939,0.0,0.0,0.0,3,0.0,992,1465,2,2.0,240,1,0.0,1,0,1,0,0,0,1,0,0,0,0,2856
199,5,1958,0.0,0.0,0.0,4,0.0,533,1601,1,2.0,300,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1394
200,5,1956,0.0,0.0,0.0,3,0.0,301,1145,1,2.0,684,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2587
201,8,1998,1.0,0.0,114.0,3,0.0,1629,2475,2,3.0,962,1,1.0,1,0,1,0,0,0,0,1,1,0,0,61
202,7,1910,0.0,0.0,0.0,3,0.0,1226,2104,2,2.0,432,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2661
203,6,1964,0.0,0.0,0.0,4,0.0,912,934,1,2.0,336,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2711
204,6,1993,0.0,0.0,120.0,3,0.0,832,1710,2,3.0,506,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1147
205,6,1915,0.0,0.0,0.0,3,0.0,483,1427,1,3.0,379,1,1.0,1,0,0,1,0,0,1,0,0,0,0,757
206,4,1950,0.0,0.0,0.0,3,0.0,0,1040,1,2.0,420,1,0.0,0,0,1,0,0,0,0,0,0,0,0,2623
207,6,1976,0.0,0.0,0.0,3,0.0,855,1456,2,2.0,460,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2378
208,6,1962,0.0,0.0,216.0,3,0.0,621,1269,1,2.0,280,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1413
209,8,2006,0.0,0.0,178.0,3,0.0,1370,1370,2,3.0,484,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1722
210,6,2007,0.0,0.0,74.0,3,0.0,894,1933,2,3.0,668,1,1.0,1,0,1,0,0,0,0,1,0,0,0,1112
211,6,1999,0.0,0.0,0.0,3,0.0,923,1714,2,2.0,451,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1623
212,6,1974,1.0,0.0,270.0,3,0.0,901,1876,2,3.0,540,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1201
213,4,1923,0.0,0.0,0.0,3,0.0,949,1292,1,3.0,205,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1513
214,7,1965,1.0,0.0,0.0,3,1.0,2136,2036,2,2.0,513,1,1.0,1,0,1,0,0,0,0,0,0,0,0,957
215,9,1999,0.0,0.0,260.0,3,0.0,1557,1557,2,4.0,484,1,1.0,1,0,0,0,1,0,0,0,0,0,0,1171
216,7,1992,0.0,0.0,0.0,3,0.0,836,1737,2,3.0,506,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1145
217,7,1967,0.0,0.0,123.0,3,0.0,1865,1830,1,2.0,521,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2726
218,7,1946,0.0,0.0,0.0,4,0.0,651,1389,1,2.0,240,0,0.0,1,0,0,1,0,1,0,0,0,0,0,703
219,4,1923,1.0,0.0,0.0,4,0.0,858,892,1,3.0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,760
220,5,1959,1.0,0.0,0.0,3,0.0,1040,1040,1,3.0,286,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1964
221,7,1999,1.0,0.0,218.0,3,0.0,691,1452,2,3.0,506,1,0.0,1,0,0,0,1,0,0,0,0,0,0,2512
222,6,1980,0.0,0.0,0.0,3,0.0,1056,1056,0,2.0,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,159
223,6,1963,1.0,0.0,415.0,3,0.0,780,1796,1,2.0,483,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1281
224,6,2005,0.0,0.0,0.0,3,0.0,684,1560,2,3.0,400,1,1.0,1,0,1,0,0,0,0,0,0,0,0,468
225,6,1939,0.0,0.0,0.0,3,0.0,856,856,1,2.0,399,1,0.0,1,0,1,0,0,0,0,0,0,0,0,290
226,5,1920,0.0,0.0,0.0,3,0.0,720,846,1,3.0,576,0,0.0,1,0,1,0,0,0,0,0,0,0,0,665
227,8,2002,0.0,0.0,0.0,3,0.0,1128,2290,2,3.0,779,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1463
228,7,2006,0.0,0.0,0.0,3,0.0,982,1977,2,3.0,574,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1792
229,5,1960,0.0,0.0,0.0,3,0.0,1273,1273,1,2.0,307,1,1.0,1,0,1,0,0,1,0,0,0,0,0,923
230,7,1996,0.0,0.0,921.0,3,0.0,1264,2344,2,3.0,889,1,1.0,1,0,1,0,0,0,0,0,1,0,0,500
231,5,1940,0.0,0.0,0.0,3,1.0,1580,1518,1,1.0,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1408
232,4,1972,0.0,0.0,0.0,3,0.0,630,630,1,2.0,0,1,0.0,1,0,0,1,0,0,0,0,0,0,0,331
233,4,1900,1.0,0.0,771.0,3,0.0,709,1844,1,2.0,240,1,0.0,1,0,0,1,0,0,0,0,0,0,0,170
234,4,1955,0.0,0.0,0.0,3,0.0,768,768,1,2.0,355,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2192
235,8,1918,0.0,0.0,0.0,4,0.0,1360,3112,2,3.0,795,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2571
236,6,1995,0.0,0.0,0.0,3,0.0,691,1498,2,2.0,409,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2314
237,5,1925,0.0,0.0,0.0,3,0.0,844,844,1,2.0,216,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2647
238,9,2007,1.0,0.0,726.0,3,0.0,1776,2772,3,4.0,754,1,1.0,1,1,1,0,0,0,0,0,0,1,0,422
239,8,2005,0.0,0.0,0.0,3,0.0,2077,2097,1,4.0,1134,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2457
240,7,2006,0.0,0.0,0.0,3,0.0,1352,1352,2,3.0,466,1,1.0,1,0,0,0,1,0,0,0,0,0,0,1838
241,8,2006,0.0,0.0,0.0,3,0.0,1079,1919,2,3.0,685,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2805
242,6,1984,1.0,0.0,0.0,3,0.0,1284,1284,2,2.0,480,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1645
243,8,2003,1.0,0.0,340.0,3,0.0,1181,2374,2,4.0,656,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1711
244,7,2003,0.0,0.0,0.0,3,0.0,1150,2314,2,3.0,502,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2825
245,9,2008,1.0,0.0,0.0,3,1.0,2002,2018,2,4.0,746,1,1.0,1,0,1,0,0,1,0,0,0,0,0,322
246,8,2007,0.0,0.0,306.0,3,0.0,1643,1651,2,3.0,870,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2103
247,6,1956,0.0,0.0,0.0,3,0.0,882,882,1,2.0,502,1,1.0,1,0,1,0,0,0,0,0,0,0,0,342
248,4,1960,0.0,0.0,0.0,3,0.0,894,894,1,2.0,396,1,0.0,1,0,1,0,0,0,0,0,0,0,0,600
249,6,2000,0.0,0.0,16.0,3,0.0,982,1800,2,2.0,463,1,1.0,1,0,1,0,0,0,0,0,0,0,0,488
250,9,2007,1.0,0.0,362.0,3,0.0,1869,1869,2,4.0,617,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1725
251,8,2006,1.0,0.0,473.0,3,1.0,1573,1625,2,3.0,495,1,1.0,1,0,0,1,0,1,0,0,0,0,0,2246
252,6,1940,0.0,0.0,0.0,3,0.0,940,1595,1,2.0,240,1,1.0,1,0,1,0,0,0,1,0,0,0,0,2847
253,8,1995,0.0,0.0,0.0,3,0.0,1128,2020,2,3.0,466,1,1.0,1,0,1,0,0,0,0,0,0,0,0,806
254,7,2003,0.0,0.0,0.0,3,0.0,912,2094,2,3.0,615,1,1.0,1,0,0,0,1,0,0,0,0,0,0,530
255,6,1988,0.0,0.0,0.0,3,0.0,1392,1412,2,3.0,576,1,1.0,1,0,1,0,0,0,0,0,0,0,0,963
256,3,1930,0.0,0.0,0.0,3,0.0,728,1162,1,2.0,258,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2678
257,4,1910,0.0,0.0,0.0,3,0.0,576,1140,1,2.0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,171
258,9,2005,1.0,0.0,870.0,3,0.0,1848,2728,2,4.0,706,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2401
259,7,1993,0.0,0.0,0.0,4,0.0,1079,1879,2,3.0,473,1,1.0,1,0,1,0,0,0,0,0,0,0,0,805
260,6,1958,1.0,0.0,1224.0,4,0.0,585,2279,2,3.0,461,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2259
261,7,2004,0.0,0.0,0.0,3,0.0,384,1374,2,3.0,400,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1748
262,6,1952,0.0,0.0,0.0,3,0.0,768,1536,1,2.0,308,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1361
263,6,1973,0.0,0.0,285.0,3,0.0,672,1218,1,2.0,264,1,0.0,1,0,0,1,0,0,0,0,0,0,1,1677
264,6,1953,1.0,0.0,216.0,3,0.0,1094,1094,1,2.0,495,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1406
265,7,2006,0.0,0.0,0.0,3,0.0,868,2021,2,3.0,422,1,1.0,1,0,1,0,0,1,0,1,0,0,0,2322
266,6,1964,0.0,0.0,420.0,3,0.0,780,1806,1,2.0,483,1,1.0,1,0,1,0,0,0,0,0,0,0,0,688
267,5,1957,0.0,0.0,0.0,4,0.0,1314,1314,1,2.0,294,1,1.0,1,0,1,0,0,0,0,0,0,0,0,143
268,7,1993,0.0,0.0,137.0,3,0.0,740,1775,2,3.0,425,1,1.0,1,0,1,0,0,0,0,0,0,0,0,804
269,6,1964,0.0,1.0,259.0,3,1.0,1248,1350,1,2.0,520,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1214
270,6,2005,0.0,0.0,82.0,3,1.0,547,1072,1,2.0,525,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2828
271,6,1910,1.0,0.0,0.0,3,0.0,1214,2291,2,2.0,506,1,0.0,1,0,0,0,0,0,0,0,0,0,0,1999
272,7,2006,0.0,0.0,0.0,3,0.0,770,1576,2,3.0,614,1,1.0,1,0,0,0,1,0,0,0,0,0,0,2467
273,7,1920,1.0,0.0,0.0,3,0.0,596,1762,1,3.0,576,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2665
274,8,1935,0.0,0.0,632.0,4,0.0,728,3447,3,3.0,1014,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1538
275,4,1970,0.0,0.0,0.0,3,0.0,864,864,1,2.0,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,398
276,5,1969,0.0,0.0,0.0,3,0.0,1176,1176,1,2.0,360,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2822
277,6,2003,0.0,0.0,170.0,3,0.0,848,848,1,3.0,420,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2157
278,5,1978,0.0,0.0,0.0,3,1.0,1360,1432,1,3.0,588,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1856
279,5,1950,1.0,0.0,0.0,3,0.0,0,1048,1,2.0,420,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1269
280,5,1954,0.0,0.0,0.0,3,0.0,936,1128,1,2.0,286,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2570
281,8,2005,0.0,0.0,0.0,3,0.0,893,1801,2,3.0,800,1,1.0,1,0,1,0,0,1,0,1,0,0,0,2320
282,6,1925,0.0,0.0,0.0,3,0.0,672,1482,2,1.0,400,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1517
283,5,1991,0.0,0.0,0.0,3,0.0,974,974,1,2.0,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2304
284,5,1900,0.0,0.0,0.0,3,0.0,346,1017,1,2.0,308,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1312
285,6,1941,0.0,0.0,0.0,4,0.0,735,1218,1,2.0,440,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2012
286,7,1994,0.0,0.0,0.0,3,0.0,973,1850,2,3.0,467,1,1.0,1,0,1,0,0,0,0,0,1,0,0,506
287,6,1932,0.0,0.0,0.0,3,0.0,952,2345,2,2.0,360,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2865
288,6,1973,0.0,0.0,408.0,3,0.0,483,987,1,2.0,264,1,0.0,1,0,0,1,0,0,0,0,0,0,1,2367
289,6,1928,0.0,0.0,0.0,3,0.0,784,784,1,2.0,360,0,0.0,1,0,0,1,0,0,0,0,0,0,0,554
290,5,1956,0.0,0.0,0.0,3,0.0,1144,1144,1,2.0,596,1,1.0,1,0,1,0,0,0,0,0,0,0,0,238
291,5,1961,0.0,0.0,53.0,3,0.0,920,888,1,2.0,240,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1954
292,6,1977,0.0,0.0,0.0,4,0.0,0,1654,2,2.0,528,1,1.0,0,0,0,1,0,0,0,0,0,0,0,2488
293,4,1976,0.0,0.0,0.0,3,0.0,546,1092,1,2.0,286,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2291
294,5,1961,0.0,0.0,0.0,3,0.0,0,925,1,2.0,300,1,1.0,0,0,1,0,0,0,0,0,0,0,0,1969
295,5,1956,0.0,0.0,0.0,3,0.0,1188,1437,1,2.0,576,1,0.0,1,0,1,0,0,0,1,0,0,0,0,2725
296,6,2004,0.0,0.0,147.0,3,0.0,848,848,1,3.0,420,1,1.0,1,0,0,1,0,0,0,0,0,0,0,1482
297,7,2005,0.0,0.0,532.0,3,0.0,784,1596,2,3.0,610,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2763
298,7,1995,0.0,0.0,286.0,3,0.0,1070,2061,2,3.0,647,1,1.0,1,0,1,0,0,0,0,0,1,0,0,503
299,8,2003,1.0,0.0,206.0,3,0.0,1432,1440,2,3.0,467,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1584
300,6,1923,1.0,0.0,0.0,3,0.0,784,1603,1,2.0,599,1,1.0,1,0,1,0,0,1,0,0,0,0,0,1531
301,6,1946,0.0,0.0,423.0,3,0.0,979,1958,2,2.0,492,1,1.0,1,0,0,1,0,1,0,0,0,0,0,2210
302,9,2008,1.0,0.0,308.0,3,0.0,1884,1884,2,4.0,649,1,1.0,1,0,1,0,0,0,0,0,0,1,0,459
303,5,1977,0.0,0.0,153.0,3,0.0,980,980,1,2.0,484,1,0.0,1,0,1,0,0,0,0,0,0,0,0,556
304,5,1923,0.0,0.0,0.0,3,0.0,1100,1902,2,2.0,576,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1347
305,5,1940,0.0,0.0,0.0,3,0.0,672,672,1,2.0,256,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1290
306,5,1959,0.0,0.0,0.0,3,0.0,1006,1006,1,2.0,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1388
307,5,1965,0.0,0.0,0.0,3,1.0,1499,1786,2,2.0,529,1,1.0,1,0,1,0,0,1,0,0,0,0,0,1571
308,7,2006,0.0,0.0,0.0,3,0.0,1286,1294,2,3.0,662,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2754
309,5,1978,0.0,0.0,0.0,3,1.0,1152,1152,2,2.0,252,0,0.0,1,0,1,0,0,0,0,0,0,0,0,765
310,5,1965,0.0,0.0,0.0,3,0.0,1024,1024,1,2.0,308,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2494
311,5,1950,0.0,0.0,405.0,4,0.0,1168,2315,2,2.0,342,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2870
312,8,2001,0.0,0.0,0.0,3,0.0,1338,1338,2,3.0,582,1,1.0,1,0,1,0,0,0,0,0,0,0,0,7
313,7,2006,0.0,0.0,128.0,3,0.0,1578,1578,2,3.0,642,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1114
314,8,2004,0.0,0.0,236.0,3,0.0,1052,2373,2,3.0,632,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2418
315,4,1967,0.0,0.0,0.0,3,0.0,0,2650,3,2.0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,291
316,9,2010,1.0,0.0,350.0,3,0.0,1856,1856,1,4.0,834,1,1.0,1,0,1,0,0,0,0,0,0,0,0,18
317,9,2009,1.0,0.0,450.0,3,0.0,1930,1940,2,4.0,606,1,1.0,1,0,1,0,0,0,0,0,0,1,0,39
318,8,1997,0.0,0.0,0.0,3,0.0,1664,1682,1,3.0,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1001
319,7,1999,0.0,0.0,302.0,3,0.0,975,2291,2,3.0,429,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2442
320,5,1950,0.0,0.0,161.0,3,0.0,709,1203,1,3.0,352,1,0.0,1,0,1,0,0,0,1,0,0,0,0,616
321,4,1947,0.0,0.0,0.0,3,0.0,0,912,1,2.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,2680
322,5,1900,0.0,0.0,0.0,3,0.0,861,1367,1,2.0,384,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1414
323,5,1924,0.0,0.0,0.0,3,0.0,1026,1691,2,3.0,308,1,0.0,1,0,1,0,0,0,0,0,0,0,0,289
324,8,2009,0.0,0.0,256.0,3,0.0,1544,1544,2,3.0,868,1,1.0,1,0,1,0,0,0,0,0,0,1,0,40
325,5,1972,1.0,0.0,0.0,3,0.0,894,894,1,2.0,600,1,0.0,1,0,1,0,0,0,0,0,0,0,0,860
326,6,1976,0.0,0.0,0.0,3,0.0,958,958,2,2.0,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,409
327,5,1957,1.0,0.0,0.0,4,0.0,992,1306,1,2.0,756,1,0.0,1,0,1,0,0,0,0,0,0,0,0,673
328,7,2005,0.0,0.0,14.0,3,1.0,1142,1142,2,3.0,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2427
329,7,1950,0.0,0.0,0.0,5,0.0,976,1952,1,3.0,299,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2036
330,5,1949,0.0,0.0,0.0,3,0.0,704,1728,1,2.0,234,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2564
331,5,1958,1.0,0.0,657.0,3,0.0,1866,1866,2,2.0,495,1,0.0,1,0,1,0,0,0,0,0,0,0,0,642
332,6,1991,0.0,0.0,194.0,3,0.0,836,1709,2,3.0,416,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1008
333,5,1948,0.0,0.0,567.0,3,0.0,928,1920,2,2.0,400,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1908
334,8,1980,0.0,0.0,0.0,3,1.0,1235,1235,1,2.0,484,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2519
335,5,1912,0.0,0.0,0.0,3,0.0,451,759,1,2.0,576,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1369
336,7,1920,0.0,0.0,0.0,3,0.0,793,1802,1,2.0,216,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2855
337,5,1923,0.0,0.0,0.0,3,0.0,624,792,1,2.0,287,1,0.0,1,0,0,1,0,0,0,0,0,0,0,712
338,4,1890,0.0,0.0,0.0,4,0.0,925,1544,2,2.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1943
339,6,1948,0.0,0.0,206.0,3,0.0,1082,1082,1,2.0,240,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1958
340,8,1980,0.0,0.0,0.0,3,1.0,728,788,1,3.0,484,1,0.0,1,0,1,0,0,0,0,1,0,0,0,107
341,5,1977,0.0,0.0,0.0,2,0.0,1160,1676,1,3.0,672,0,1.0,1,0,1,0,0,0,0,0,0,0,0,2295
342,5,1910,0.0,0.0,0.0,3,0.0,801,1447,1,2.0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,704
343,5,1949,0.0,0.0,0.0,3,0.0,832,1268,1,2.0,288,1,1.0,1,0,1,0,0,0,0,0,0,0,0,676
344,6,1998,0.0,0.0,116.0,3,0.0,804,1682,2,3.0,523,1,1.0,1,0,1,0,0,0,0,0,0,0,0,259
345,8,1992,0.0,0.0,180.0,3,0.0,1390,2225,2,3.0,713,1,1.0,1,0,1,0,0,0,0,0,1,0,0,93
346,8,2000,0.0,0.0,0.0,3,0.0,975,1848,2,3.0,592,1,1.0,1,0,0,0,1,0,0,0,0,0,0,106
347,6,1996,0.0,0.0,0.0,3,0.0,821,1776,2,2.0,443,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2315
348,5,1966,0.0,0.0,65.0,3,0.0,864,892,1,2.0,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1050
349,7,2004,0.0,0.0,0.0,3,0.0,788,1490,2,3.0,388,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1095
350,5,1967,1.0,0.0,305.0,3,0.0,1064,1064,1,2.0,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2709
351,7,1902,0.0,0.0,188.0,2,0.0,1020,1864,2,2.0,0,0,0.0,1,0,0,1,0,0,1,0,0,0,0,758
352,6,1976,1.0,0.0,0.0,3,0.0,684,1398,1,2.0,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1496
353,6,1972,0.0,0.0,281.0,3,0.0,672,1218,1,2.0,264,1,0.0,1,0,0,1,0,0,0,0,0,0,1,2370
354,8,2006,1.0,0.0,420.0,3,0.0,1660,1660,2,3.0,500,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2458
355,4,1954,0.0,0.0,0.0,4,0.0,967,1350,1,2.0,504,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2733
356,7,1967,0.0,1.0,300.0,4,0.0,710,2978,2,3.0,564,1,1.0,1,1,1,0,0,0,0,0,0,0,0,161
357,6,1910,0.0,0.0,0.0,3,0.0,741,1521,1,3.0,640,1,0.0,1,0,0,1,0,0,0,0,0,0,0,726
358,7,1999,0.0,0.0,0.0,3,0.0,1431,1431,2,3.0,666,1,1.0,1,0,1,0,0,0,0,0,0,0,0,845
359,8,2000,0.0,0.0,0.0,3,0.0,1107,2052,2,3.0,642,1,1.0,1,0,1,0,0,0,0,0,0,0,0,947
360,5,1919,0.0,0.0,0.0,3,0.0,793,1517,2,1.0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2232
361,6,1941,0.0,0.0,0.0,3,0.0,806,1578,1,1.0,240,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2563
362,4,1961,0.0,0.0,198.0,3,0.0,1396,1608,1,2.0,444,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2299
363,5,1917,0.0,0.0,0.0,3,0.0,689,1224,1,0.0,180,0,0.0,1,0,1,0,0,0,0,0,0,0,0,211
364,5,1958,0.0,0.0,95.0,3,0.0,1584,1776,2,2.0,888,1,0.0,1,0,1,0,0,0,0,0,0,0,0,605
365,8,2007,0.0,0.0,0.0,3,0.0,1234,1234,2,3.0,484,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1478
366,8,2006,1.0,0.0,481.0,3,1.0,1573,1625,2,3.0,538,1,1.0,1,0,0,1,0,1,0,0,0,0,0,2247
367,5,1963,1.0,0.0,226.0,3,1.0,1572,1572,1,2.0,995,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2274
368,5,1977,0.0,0.0,459.0,3,0.0,1430,1647,2,3.0,621,1,1.0,1,0,1,0,0,0,1,0,0,0,0,2869
369,7,2003,0.0,0.0,0.0,3,0.0,912,2014,2,3.0,486,1,1.0,1,0,1,0,0,0,0,0,0,0,0,967
370,3,1955,0.0,0.0,0.0,4,0.0,1162,1163,1,2.0,220,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2656
371,6,1969,0.0,0.0,480.0,3,0.0,1248,2544,2,2.0,907,1,1.0,1,0,1,0,0,0,0,0,0,0,0,667
372,6,1972,0.0,0.0,422.0,3,0.0,483,987,1,2.0,352,1,0.0,1,0,0,1,0,0,0,0,0,0,1,1042
373,6,1919,0.0,0.0,0.0,3,0.0,764,1824,1,2.0,520,0,0.0,1,0,1,0,0,0,0,0,0,0,0,2023
374,9,2000,0.0,0.0,877.0,3,0.0,1540,2855,2,4.0,774,1,1.0,1,0,1,0,0,0,0,0,1,0,0,2447
375,6,1966,0.0,0.0,0.0,3,1.0,814,913,1,2.0,240,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2055
376,8,2006,0.0,0.0,100.0,3,1.0,1732,1776,2,3.0,712,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2275
377,7,1918,0.0,0.0,0.0,3,0.0,912,1426,1,3.0,216,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2204
378,8,2004,1.0,0.0,174.0,3,1.0,1594,1646,2,3.0,482,1,1.0,1,0,0,1,0,1,0,0,0,0,0,1563
379,7,2007,0.0,0.0,166.0,3,0.0,1314,1314,2,3.0,626,1,1.0,1,0,1,0,0,0,0,0,0,1,0,483
380,5,1984,0.0,0.0,149.0,3,0.0,1049,1049,2,3.0,266,1,1.0,1,0,1,0,0,0,0,0,0,0,0,796
381,6,1915,0.0,0.0,0.0,3,0.0,840,1680,2,2.0,308,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1526
382,7,1910,1.0,0.0,0.0,3,0.0,925,1889,1,2.0,308,0,0.0,1,0,0,1,0,0,1,0,0,0,0,2042
383,9,2008,1.0,0.0,285.0,3,0.0,1774,1808,2,4.0,850,1,1.0,1,0,1,0,0,0,0,0,0,1,0,442
384,8,2006,1.0,0.0,190.0,3,0.0,1108,2550,2,4.0,670,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1693
385,7,1994,0.0,0.0,0.0,4,0.0,915,1908,2,3.0,493,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1468
386,6,1966,0.0,0.0,0.0,3,1.0,1182,1643,2,2.0,438,1,1.0,1,0,1,0,0,0,1,1,0,0,0,1430
387,5,1900,0.0,0.0,0.0,2,0.0,954,2414,2,2.0,520,0,1.0,1,0,1,0,0,0,0,0,0,0,0,2605
388,8,1925,0.0,0.0,0.0,4,0.0,798,1512,2,3.0,180,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1529
389,5,1962,0.0,0.0,189.0,3,0.0,1188,1188,1,2.0,312,0,1.0,1,0,1,0,0,0,0,1,0,0,0,335
390,5,1948,0.0,0.0,0.0,3,0.0,780,1323,1,2.0,400,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1287
391,5,1971,0.0,0.0,492.0,3,0.0,525,1092,1,2.0,320,1,0.0,1,0,0,1,0,0,0,0,0,0,1,31
392,7,2007,1.0,0.0,205.0,3,0.0,1726,1726,2,4.0,786,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1785
393,6,1980,0.0,0.0,130.0,3,0.0,650,1564,2,2.0,476,1,1.0,1,0,1,0,0,0,0,0,0,0,0,82
394,4,1950,0.0,0.0,0.0,3,0.0,910,1521,1,3.0,597,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2620
395,7,2009,0.0,0.0,0.0,3,0.0,1226,1226,2,3.0,740,1,1.0,1,0,1,0,0,0,0,0,0,0,0,252
396,4,1910,0.0,0.0,0.0,3,0.0,624,816,1,2.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,721
397,6,2006,0.0,0.0,0.0,3,0.0,1330,1330,2,3.0,437,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2165
